,text,likes,comments,shares,reactions_count
716,A los cuantos días es que se restablece el servicio? ,78423,73260,73505,225188
717,"Los importadores que en su mayoría son distribuidores en todos los rubros,son vulgares asesinos de la patria y pueblo,no respetan el dólar BCV falsifican las facturas,todo lo que suben más nunca lo bajan ,a ellos mano dura.",53329,46238,83671,183238
718,#INTERNACIONALES Camarera es asesinada a tiros por su exnovio en el restaurante donde trabajaba y frente a los clientes https://t.co/SXeufYcoRh,58325,91434,26535,176294
719,"Hicimos unas visitas de acompañamiento a la Asociación Damas Salesianas, en #Táchira, porque fortalecer las relaciones con la Red es un compromiso asumido por #Avessoc. 

https://t.co/VyXxlVdzPE https://t.co/1lvOZDP6AH",97592,46220,11640,155452
720,"#MartesDeAtencion en la @tachira_gmas a los usuarios que acuden para solicitar la revisión de sus casos, solicitudes y denuncias, hoy #14Sept aproximadamente atendimos 32 personas con un alto porcentaje de casos resueltos 
@FreddyBernal 
¡Seguimos Venciendo! #YulimarEsVenezuela https://t.co/qUAA5t5gYO",70349,30207,16952,117508
721,@NicolasMaduro La milicia del Estado Falcón activa y presto por nuestra revolución Leales siempre traidores nunca independencia o nada,55675,2832,32922,91429
722,"Vía @meteovenezuela Tiempo Venezuela 5sep 5pm: Para la hora la convección se ha expandido por Zulia E-COL, Falcón-Lara O, Miranda, Guárico NE. Se mantiene en Delta, Bolívar O y Amazonas. Aislados núcleos en Sucre O, Apure y Táchira S. Visible https://t.co/IZqOp0Tsx1",18546,95674,93410,207630
723,"En el estado Carabobo (ARC) en la autopista regional del centro sus estaciones de servicio que abarcan toda la zona en confabulación con entes policiales y nacionales se niegan abastecer de gasolina a los usuarios. Alerta @NicolasMaduro, mano de hierro...!",49796,23719,97218,170733
724,"@cmdtegralgnb @gnbfalcon13 @POLIFALCON @vladimirpadrino @PrensaFANB @Mippcivzla @VTVcanal8 @PresidencialVen @dcabellor @jaarreaza @LopezvargasR @snaoficial_ #24Abr #FANB #GNB
#PrevenirEsClave
#GNByPuebloProtegido
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR
.@Redi_Capital2
.@zodicap41
.@JackieCPSUV
.@GNB_Capital
.@GNBGaesCapital
.@Cmdtgaescapital
.@2docmdtegaescap",25101,92267,64628,181996
725,"Sindicalista Horacio Silva: refinería El Palito sigue paralizada y no se avizora arranque (Vía @ElPitazoTV)

https://t.co/0ZVvG34IL4",12781,74197,96466,183444
726,@GobiernoTachira QEPD,80015,32041,68347,180403
727,@kerwinpilon @Banesco @Baneskin Conmigo ni se comunicaron @SudebanInforma ayúdenme amigos de sudeban.,27172,86757,90944,204873
728,Abren canal humanitario temporal entre Cúcuta y Táchira https://t.co/C3wkpF7q9J,36501,3388,52973,92862
729,"📢 La .@GNB_Lara mantiene campaña de prevención para evitar la propagación del COVID 19 en el territorio larense.  #8Abr #FANB #GNB
#JuntosContraLaCOVID19
#GNBEsPueblo
#PuebloYFANBPorLaPatria
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR
 #GNBFalcón https://t.co/NudaIp09OO",68762,13005,41897,123664
730,"Una mujer habló en exclusiva para El Pitazo y dijo que una de las cabezas en la plaza El Jobo de El Callao, estado Bolívar, es la de su hija, testimonio que da luces sobre el caso. A continuación les mostramos algunas claves de lo que se sabe hasta ahora https://t.co/MLfDIIKzAC",16820,787,50602,68209
731,#SUCESOS Joven estuvo a punto de morir por sobredosis en Táchira: Se rompieron los dediles que ingirió https://t.co/DdVuzwK7fx,45354,99907,62398,207659
732,"Programa radial Punto de Arranque... Para un buen comienzo... en Pregonero, Tachira, Venezuela https://t.co/3HA3i0pGkv",81646,57572,14512,153730
733,Más de 100 muertes violentas de adultos mayores en Venezuela https://t.co/qSvTi99956 #noticias #carabobo #venezuela https://t.co/KjQZ5xN24Z,63336,29222,978,93536
734,"Mí Maravilloso Recuerdo 😍
Desde Coro Edo Falcón
Esa sonrisa...
Mí fotógrafo, siempre JG también mí seguridad personal 😂😂😂 definitivamente mí todo, mí regalo de Dios. https://t.co/r4jcFEPs7s",9699,35867,73898,119464
735,Odio mucho cuando voy pillado de tiempo y pasa algo que me retrasa. Ahora por ejemplo estaba a punto de salir de casa y llaman al fijo del instituto de mi hermano 🙄🙄,35145,41096,94528,170769
736,Novedades en nuestra ciudad. Espectacular Nera del chef Marco Carboni en Jardines del Pedregal en el sur de la #CDMX https://t.co/rgtiI8uAKU,52396,2163,49956,104515
737,"@sebasdrop honestamente, yo me siento indiferente por la victoria de big e, no me alegra pero tampoco le voy a tirar mierda",31376,13210,88760,133346
738,Secuestraban a menores en Caracas y Carabobo para luego prostituirlos en Colombia https://t.co/puIwHglfH9,94504,22859,10359,127722
739,"Por favor alguna autoridad que se preocupe por la U.E.N ""Madre Teresa de Calcuta "" Yagua  Municipio  Guacara del Edo. Carabobo. Las condiciones de estas instalaciones se encuentran en pésimo estado. Urgente Ministerio de Educación S.O.S https://t.co/xaTeBSXXxc",78646,6896,14146,99688
740,"El Frente de Profesionales y Técnicos del Estado Bolívar, se reunió en la sede del Psuv Ciudad Bolívar a fin de ratificar el apoyo a l@s candidat@s del PSUV- GPPSB en el Edo Bolívar
#VictoriaPerfecta21N
#BolívarRenace
#JuntosHacemosMas
#MarcanoGobernador
#SergioAlcaldeReelecto https://t.co/DJi3mMqdyi",28656,29067,433,58156
741,#15Oct  ¡Aquí Nadie se Rinde!  💪🏽💪🏽🦇🦇🇻🇪🇻🇪 #VacunarseDependeDeTi #carabobo #lacava #docentes #viernes https://t.co/91jAVbwvva,52813,93014,42006,187833
742,"@rafaellacava10 Carabobo sin agua, sin electricidad, sin gasolina pero las calles full de basura y de huecos",15556,35551,55859,106966
743,"🛑La .@GNBunidad_vial se mantiene Activa en el Km-131 de la #ARC estado #Carabobo, Garantizando Seguridad y Auxilio Vial a los usuarios de tan importante arteria vial.

#2Oct #G.N.B #FANB
@GNBCmdtGral
@vladimirpadrino
.@Viloriarca1 
#VacúnateContraLaCovid19 https://t.co/RzlvxQZx3r",65956,69106,5038,140100
744,"Buenos das, queridos amigos en este domingo de poco sol en esta comunidad de Naguanagua, Estado Carabobo. Ojala el gobernador se acuerde de este pueblo y haga operativos de mercado para los mas humildes.",26446,79177,81291,186914
745,dejé a mi sobrino en el colegio y mientras esperábamos las de tercero y cuarto pensaron que las estaba mirando mal flaca estoy mirando un punto fijo en la nada mientras tarareo temas de morning musume ni sé quién sos,22894,38549,17311,78754
746,@CancilleriaVE Lo peor es que la mayoría andan asi si revisaran se darían cuenta el derroche que hay en coro falcón 😭💔,99893,87153,59407,246453
747,"#CentinelasGarantesDePaz|| Desde el estado Barinas nos preparamos para continúar nuestra gran labor al servicio de la Nación.

#25Sep #CEOFANB #GNBBolívar 
#LasSancionesSonUnCrimen
.@PresidencialVen
.@PrensaCmdteGral
.@Barinascz33 https://t.co/lMBr0BquBk",90915,29897,40863,161675
748,"Nunca me cansaré de hacer el bien! -Jehová es mi pastor, nada me faltará!

¿Cuántos dicen amén?

De dónde me lees, comenta y sígueme y te sigo! 🤗🇻🇪

#12Octubre #Valencia 
#Carabobo #Venezuela https://t.co/vmc9JN2bVO",27958,69544,57310,154812
749,Chicos hoy no va a ver video. La universidad me está matando y si quiero tener tiempo para subir el video del último capítulo de Falcón y el Soldado del Invierno tengo que avanzar.  El team de Yveltal ya está en mi Swich. Apenas se pueda lo subiré. https://t.co/l3mi6CeVyN,67434,61900,88277,217611
750,@CorpoelecCarabo @rafaellacava10 @noticierovv apagon en Naguanagua Edo Carabobo.  Llevamos 2 horas y media sin energia electrica. Recuerden que hay pacientes con covid en los hogares.  Todos los dias en horas de la tarde quitan el servicio SOS.,44724,39572,63964,148260
751,"Estoy muy feliz, porque esta serie es maravillosa, no te deja indiferente y cada capítulo es mejor que el anterior. Pena me dan aquellos que no saben valorarla, pero mejor, porque los que la sabemos valorar estamos disfrutando de este viaje increíble ✨💕

#rüyagibi #AdaMasalı",3832,6856,43750,54438
752,"Buenas tardes saludos desde punto fijo @CarlosValmore @chersiaf  suerte a odor en los Yankees porque Texas se canso d esperar por el a pesar de que le debían dinero, no es fácil destacar en los Yankees y menos como suplente el único que tuvo éxito en ese rol fue Luis sojo #IVCMLB",38127,70830,85552,194509
753,@Banesco @javiergon56 @CFigueroaRuiz27 Buenas noches. Me bloquearon la cuenta nuevamente sin yo ingresar. Tengo 1 año tratando de sacar una tarjeta nueva y nada ahora como hago para acceder a mi usuario? Por favor ayúdenme .,54851,1315,22726,78892
754,"La #GNBFalcón realizaron práctica de Orden Público, con el fin de fortalecer las habilidades en el mantenimiento del orden interno. #14Abr #FANB #GNB
#NicolásMaduroEsPueblo
#GNByPuebloLeal
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/tGVz2eKsRM",95348,6666,79604,181618
755,"¿De dónde se originó la lava que formó el Pedregal de San Ángel? ¿Cómo afectó la erupción del volcán Xitle a los cuicuilcas? ¿Cuánto duró este fenómeno?👉🏼 https://t.co/0CIpzWJ0vy

#5porCINCO con Valeria y Julián🌋
📺 Domingo 11 de abril, 19:00 h. https://t.co/XPHC4agvN6",99810,41433,38370,179613
756,"@Soy_Paraguanera Casi un año , si eso no se llama Secuestro, cómo se llama entonces?",10687,23769,84673,119129
757,"@MarcanoemiliaQ Tu eres una líder opositora al igual que Alba Roversi y el Sr de este video. Aquí los malos son LAS FANB Y SUS LÍDERES NARCOTERRORISTAS. Ellos manejan todo en Venezuela. No hay nadie más, en el BCV, PDVSA, empresas expropiadas, Gasolineras, Alcabalas. Todo
,todo lo manejan ellos. https://t.co/4qjEHoB6QJ",15952,54934,81283,152169
758,"@Banesco desde ayer no he podido acceder a #BanescoOnLine ni desde la app ni desde la pagina web. ¿Que esta ocurriendo?

#BanescoContigo",27276,62286,73166,162728
759,@BcodeVenezuela Según el @BcodeVenezuela realice un pago clave... Cuando realmente no he realizado absolutamente nada... Hasta cuando este problema? y me entero porque me llego un correo ???,90072,94879,81653,266604
760,"Carabobo San Diego Lomas de la Esmeralda.  
Los habitantes de San Diego estamos convocando a todos los que utilizamos el cerro llamado la Rampa subiendo del Parque Skate Park a una jornada de limpieza trae tu bolsa y pala, este Sábado 9 de Octubre desde las 7 y 30 am. @ONU_es https://t.co/ZQqvb6g0fP",79633,16064,88157,183854
761,"@AlbertoRodNews Sera con dinero del narcotráfico o el oro rojo del estado Bolivar. No hay gasolina, no hay agua, falla eléctrica, hospital no sirven y las escuelas en el piso, Y este gordo teton construyendo estadio parece inbecil",96190,92226,20422,208838
762,"#Carabobo Obstruidos colectores de aguas servidas en la Urb. Monteserino | #22Oct 

https://t.co/RhQnzBZMEd",65098,15153,42930,123181
763,Regresaron las largas colas por combustible en Táchira tras elecciones primarias del Psuv https://t.co/b2KozqooMJ,25779,348,30707,56834
764,"#Entérate | Hasta la fecha en todo el país se sobrepasó las 12 toneladas y media de drogas (12.592,292 Kg) incautadas en este año en curso mientras que en el estado Falcón, se realizaron 28 procedimientos con 40 detenidos vinculados a estos delitos. https://t.co/o0kM9cD19B",42755,10868,27132,80755
765,"La Delegación Estadal Lara se une al duelo que aflige al Gobernador del estado Lara Adolfo Pereira y a su familia por el sensible fallecimiento de su Sra. Madre Wenceslaa del Carmen Antique Falcón. 

Nuestras más sentidas palabras de condolencias https://t.co/cDYe1MTj4P",31243,98627,38128,167998
766,"laidys gomez Gobernadora del Tachira, dice que ha gobernado con las uñas.

Pero en 5 años en el poder se ha hecho varias cirugías estética y viste como de catálogo.

Una más que su discurso no cuadra con sus acciones.",8240,49639,35253,93132
767,@DayanRH_ @MemeluGV @gabo1299 @horta_roxy @mary_980608 @asieldiaz30 @cami__alonso @its_pipo05 @cruz_pigeon @nelsonn_almeida @mona_escritoss @ely_potter_ sii🤣 yo era punto fijo no me lo perdía nunca fui como 2 años seguidos todos los sábados !! pero también iba x la noche aveces que me dejaban entrar,36733,51151,80835,168719
768,miren si no se une un joe FALCONIANO tiro coñetazos trifásicos,29435,62412,18299,110146
769,"@core_donita @shewritesxdraws @tangerine282003 @VP @maziehirono Ee Lee
Yik Oi Huang
Ming Qu
Ying Wu
Vicar Ratanapakdee
Li QianYang
Rui Zhou
Terence Wallace
InCha Choe
Kelvin Chew
Sun Yi Kwon
Minh Nguyen
Khiem Ba
Xindong Hao
Juan Falcon
Huang Chen
Soon Ja Nam
Sarmistha Sen
Ruth George
Haruka Weiser
In-Ho Oh
Sia Marie Xiong
Sukkee Hong",69454,6113,70557,146124
770,@NellyverLugo @FreddyBernal @Juntosxtachira1 @Redi_andes @ZODI_TACHIRA @TareckPSUV Esta gente que dirige la economía la producción el sector social y económico de verdad dan pena ajena no se que tienen en la cabeza es que ellos acaso tienen todas las comodidades,49135,66712,55209,171056
771,".@FreddyBernal: Logra acuerdo desde San Antonio del Táchira para la apertura de la frontera y lo sella con un apretón de manos y un buen café
#FreddyAbreFronteras
💛🖤❤️

@NicolasMaduro @IvanDuque @delcyrodriguezv @Juntosxtachira1 @arguelloyepfri @Silfredo_Z @dcabellor https://t.co/I2AhJCeURn",54890,60929,90549,206368
772,@rmfinanzas @Mippcivzla @BcodeVenezuela Y la internet se fue,61478,80691,45172,187341
773,Más y más canchas en el estado ya están a disposición de nuestros deportistas y sobre todo de nuestra juventud. Aquí nadie se rinde. Q viva Carabobo 🦇🦇🦇 https://t.co/BiTm5bAl1V,3662,69973,98519,172154
774,@rrrhaaay @premionobel Tienes que llamar a la Rana René de Udefa para que te refresque Análisis y Control de Costos baby jahajaja,48811,43962,30474,123247
775,@mrodoficial Así es Manuel todas las operaciones deberían de realizarse a $ BCV pero siempre buscan una forma de especular,94917,19039,97259,211215
776,".👑
#LOTTOREY
11/10/2021
3:30 pm
Sorteo#: 3588
27 Perro 

Quieres plata?JuegaLottoRey
juegal #Legal
#RT #RT  
#11Octubre
#Carabobo 
#Zulia 
#Caracas 
#margarita 
#anzoategui 
#porlamar
#bolivar
#aragua 
#oriente 
#maturin 
#cantaura
#Falcon 
#Ecuado https://t.co/Ok7cHVrQvK",53695,91329,98506,243530
777,@elgochoceballos Se llama propaganda👀,42986,90917,36667,170570
778,https://t.co/EyHcAw6AiY  sigue el link pa' que veas el día a día en Caracas y toda Venezuela. Esto es Los PoliBrujas! Suscribe #Venezuela #Caracas #crisis  #PNB #GNB #FANB #CICPC #26Ago #Cota905 #LaVega #ElValle #Ocumare #VallesDelTuy #PlazaVenezuela Táchira Maracay Bello Monte,41162,9368,947,51477
779,Y en diciembre eztamos nuevamente por los millones que cagada de  Gobierno hasta cuando hacen daño al pais ,46957,21898,95150,164005
780,#RondaDeSucesos #1abr | Cicpc mata a dos integrantes de la banda del “Coqui” en Falcón https://t.co/iypSZskR8r,60845,31144,96123,188112
781,Maduro prohíbe cerrar centros médicos del país en pandemia https://t.co/XmnoWvkoWp  #NACIONALES,31145,31828,39318,102291
782,Con tuitazo bioanalistas denunciarán ruina de  los laboratorios de los hospitales  públicos #LaboratoriosEnElPiso  https://t.co/jTpJnVILXa vía @Carabobo es Noticia,38214,47242,1995,87451
783,"@ElNacionalWeb Kit Nintendo Dsi por 2$, incluye: 01 Lector de Tarjeta MicroSD, 03 Protector de Pantalla y 03 Lápices punta de goma. #Nintendo #DSI #Game #Vende #VenVariedades #Carabobo #Valencia #SanDiego #mercadolibre https://t.co/HtqYnDXGZ1 https://t.co/oCv874lIe7",90340,77617,93871,261828
784,"Gobernación del estado Bolívar || Secretaría Cultural invita a celebrar en la ciudad de Upata los 46 años del Complejo Cultural Manuel Carlos Piar, con actividades culturales y recreativas bajo las medidad de bioseguridad. https://t.co/gJIN6PQtfq",76813,67473,17908,162194
785,Punto Fijo is Down ?,76453,3397,29444,109294
786,@DanteCo94150246 @Rafaels201 Asi es .. yo era medica en el Angeles del pedregal y la consulta eran 850 mas Iva si necesitaban factura .. Y como cirujana eran otro precio .. yo ganaba muy bien 🤣,95454,41997,827,138278
787,"Los Clap no se detiene en Táchira
con @FreddyBernal venceremos.
#ClapTachiraSoberaniaAlimentaria

@Juntosxtachira1 @BermudezJoseA 
@PSUVTachira https://t.co/nxCPsVy2uF",30596,62130,33261,125987
788,"Al menos 49 escuelas del municipio Sucre, estado Bolívar no tienen ni hojas blancas para retomar las clases presenciales https://t.co/bM3Gi1Vrwf     ~",61919,14427,67528,143874
789,@Jrha8689 Yo también vengo de la Universidad de Carabobo cuando existían estudiantes arrechos cuántas camionetas quemaron por el pasaje y cuántas protestas se libraron allí yo las viví ...pero no la gente se volvió amor y paz y le montaron la pata,1969,8814,87920,98703
